service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
1,0,0,0,0,0,0,0,20251022,20251212
2,0,0,0,0,0,0,0,20251025,20251213
3,0,0,0,0,0,0,0,20251026,20251207
4,0,0,0,0,0,0,0,20251024,20251212
5,0,0,0,0,0,0,0,20251108,20251213
6,0,0,0,0,0,0,0,20251103,20251212
7,0,0,0,0,0,0,0,20251109,20251207
8,0,0,0,0,0,0,0,20251022,20251031
9,0,0,0,0,0,0,0,20251025,20251101
10,0,0,0,0,0,0,0,20251026,20251102
11,0,0,0,0,0,0,0,20251023,20251127
12,0,0,0,0,0,0,0,20251115,20251129
13,0,0,0,0,0,0,0,20251127,20251127
14,0,0,0,0,0,0,0,20251023,20251028
15,0,0,0,0,0,0,0,20251028,20251028
16,0,0,0,0,0,0,0,20251101,20251101
17,0,0,0,0,0,0,0,20251022,20251212
18,0,0,0,0,0,0,0,20251022,20251211
19,0,0,0,0,0,0,0,20251027,20251031
20,0,0,0,0,0,0,0,20251024,20251212
21,0,0,0,0,0,0,0,20251022,20251023
22,0,0,0,0,0,0,0,20251022,20251024
23,0,0,0,0,0,0,0,20251103,20251211
24,0,0,0,0,0,0,0,20251023,20251212
25,0,0,0,0,0,0,0,20251022,20251210
26,0,0,0,0,0,0,0,20251103,20251208
27,0,0,0,0,0,0,0,20251022,20251212
28,0,0,0,0,0,0,0,20251023,20251212
29,0,0,0,0,0,0,0,20251023,20251211
30,0,0,0,0,0,0,0,20251023,20251211
31,0,0,0,0,0,0,0,20251024,20251031
32,0,0,0,0,0,0,0,20251107,20251212
33,0,0,0,0,0,0,0,20251022,20251022
34,0,0,0,0,0,0,0,20251027,20251030
35,0,0,0,0,0,0,0,20251022,20251212
36,0,0,0,0,0,0,0,20251104,20251209
37,0,0,0,0,0,0,0,20251023,20251211
38,0,0,0,0,0,0,0,20251103,20251209
39,0,0,0,0,0,0,0,20251023,20251212
40,0,0,0,0,0,0,0,20251103,20251212
41,0,0,0,0,0,0,0,20251105,20251210
42,0,0,0,0,0,0,0,20251023,20251024
43,0,0,0,0,0,0,0,20251022,20251211
44,0,0,0,0,0,0,0,20251028,20251209
45,0,0,0,0,0,0,0,20251022,20251212
46,0,0,0,0,0,0,0,20251027,20251031
47,0,0,0,0,0,0,0,20251023,20251211
48,0,0,0,0,0,0,0,20251024,20251205
49,0,0,0,0,0,0,0,20251023,20251211
50,0,0,0,0,0,0,0,20251114,20251212
51,0,0,0,0,0,0,0,20251024,20251024
52,0,0,0,0,0,0,0,20251103,20251201
53,0,0,0,0,0,0,0,20251110,20251208
54,0,0,0,0,0,0,0,20251111,20251209
55,0,0,0,0,0,0,0,20251104,20251202
56,0,0,0,0,0,0,0,20251113,20251211
57,0,0,0,0,0,0,0,20251023,20251204
58,0,0,0,0,0,0,0,20251112,20251210
59,0,0,0,0,0,0,0,20251105,20251203
60,0,0,0,0,0,0,0,20251107,20251205
61,0,0,0,0,0,0,0,20251022,20251205
62,0,0,0,0,0,0,0,20251113,20251212
63,0,0,0,0,0,0,0,20251110,20251210
64,0,0,0,0,0,0,0,20251110,20251212
65,0,0,0,0,0,0,0,20251022,20251203
66,0,0,0,0,0,0,0,20251104,20251205
67,0,0,0,0,0,0,0,20251111,20251212
68,0,0,0,0,0,0,0,20251023,20251023
69,0,0,0,0,0,0,0,20251106,20251211
70,0,0,0,0,0,0,0,20251022,20251203
71,0,0,0,0,0,0,0,20251023,20251205
72,0,0,0,0,0,0,0,20251022,20251205
73,0,0,0,0,0,0,0,20251111,20251210
74,0,0,0,0,0,0,0,20251022,20251204
75,0,0,0,0,0,0,0,20251024,20251212
76,0,0,0,0,0,0,0,20251022,20251212
