stop_id,stop_name,stop_lat,stop_lon,location_type,parent_station,platform_code
9021010002000000,Ronneby resecentrum,56.206369,15.284042,1,,
9021010002002000,Brandstationen,56.211222,15.280366,1,,
9021010002003000,Rydenskan,56.218000,15.281966,1,,
9021010002004000,Djupadal,56.226611,15.279446,1,,
9021010002005000,Lindvägen,56.238707,15.285425,1,,
9021010002006000,Kallinge kyrka,56.241729,15.290706,1,,
9021010002007000,Kallinge torg,56.245527,15.286284,1,,
9021010002014000,Fanjunkarevägen,56.250245,15.282510,1,,
9021010002020000,Bredåkra kyrka,56.255544,15.251814,1,,
9021013002029000,Knäred Kattarp,56.528751,13.204944,1,,
9021013002031000,Uddared,56.525450,13.246702,1,,
9021013002041000,Putsered,56.489945,13.410075,1,,
9021013002045000,Veinge Nebogatan,56.554155,13.069284,1,,
9021013002047000,Veinge station,56.552828,13.076749,1,,
9021013002049000,Skogaby Furudal,56.541099,13.146123,1,,
9021010002116000,Bredåkra,56.256880,15.251166,1,,
9021010002117000,Hasselstad skola,56.265038,15.249853,1,,
9021010002118000,Hasselstad,56.272059,15.247508,1,,
9021010002119000,Övre Hasselstad,56.278092,15.241011,1,,
9021010002120000,Möllenäs,56.286355,15.217927,1,,
9021010002121000,Ettebro,56.295309,15.201138,1,,
9021010002122000,Silpinge vsk,56.302009,15.192050,1,,
9021010002123000,Fiskareby,56.314581,15.179228,1,,
9021010002124000,Bäckasjön,56.324505,15.173974,1,,
9021010002125000,Bäckasjögärde,56.333091,15.172167,1,,
9021010002126000,Backarydsskolan,56.341826,15.157646,1,,
9021010002127000,Backaryd,56.347766,15.153211,1,,
9021010002128000,Hejans vsk,56.361741,15.134706,1,,
9021010002129000,Skörje,56.368002,15.130097,1,,
9021010002130000,Hallagården Hallabro,56.386421,15.107137,1,,
9021010002131000,Hallabro,56.389493,15.102548,1,,
9021010002132000,Ulfsmåla,56.403321,15.080248,1,,
9021010002133000,Siggamåla,56.410552,15.066746,1,,
9021010002134000,Brovägen,56.418164,15.054105,1,,
9021010002135000,Öljehult,56.427554,15.047648,1,,
9021010002136000,Dockemåla,56.437279,15.038538,1,,
9021010002137000,Ebbamåla,56.447649,15.027967,1,,
9021013002174000,Knäred Väg 15,56.515522,13.310651,1,,
9021013002177000,Knäred Björkhult,56.521425,13.268590,1,,
9021007002265000,Backaryd v.27,56.345727,15.163434,1,,
9021010002285000,Flygplatsen (Kallingev),56.253598,15.268589,1,,
9021013002500000,Laholm bussterminal,56.511687,13.047046,1,,
9021006003001000,Värnamo station,57.185414,14.036475,1,,
9021013003005000,Skedala Mariehemsvägen,56.690507,12.965609,1,,
9021010003006000,Nya Stan,56.172095,14.857886,1,,
9021010003007000,City Gross,56.176086,14.855952,1,,
9021010003010000,Sjukhuset,56.186091,14.848924,1,,
9021013003012000,Kistinge Norra,56.640809,12.923250,1,,
9021010003013000,Asarum kyrka,56.205240,14.833977,1,,
9021010003014000,Asarum Storgatan,56.208984,14.833802,1,,
9021006003032000,Värnamo ICA Kvantum,57.175173,14.060710,1,,
9021006003039000,Värnamo Doktorsgatan,57.176110,14.032687,1,,
9021006003043000,Finnvedens Gymnasium,57.186267,14.047285,1,,
9021006003044000,Värnamo Vandalorum,57.165438,14.062640,1,,
9021006003045000,Ekeborg,57.143866,14.060186,1,,
9021006003046000,Hjälshammar,57.137489,14.057562,1,,
9021006003048000,Fröakärr,57.113529,14.049397,1,,
9021006003049000,Tånnö Norra,57.103447,14.047778,1,,
9021006003050000,Tånnö kyrka,57.091403,14.044571,1,,
9021006003051000,Tånnö Lärkvägen,57.094798,14.047099,1,,
9021006003052000,Rolstorp Norra,57.075244,14.044463,1,,
