trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,pickup_booking_rule_id,drop_off_booking_rule_id
76110000036776160,24:15:00,24:15:00,9022007080800003,1,Vislanda via Alvesta,3,1,0,1,,
76110000036776160,24:16:04,24:16:04,9022007080087001,2,Vislanda via Alvesta,3,3,638.14,0,,
76110000036776160,24:17:29,24:17:29,9022007080121002,3,Vislanda via Alvesta,3,3,1566.21,0,,
76110000036776160,24:19:21,24:19:21,9022007080124003,4,Vislanda via Alvesta,3,3,2710.01,0,,
76110000036776160,24:20:06,24:20:06,9022007080126001,5,Vislanda via Alvesta,3,3,3430.6,0,,
76110000036776160,24:20:27,24:20:27,9022007080127001,6,Vislanda via Alvesta,3,3,3799.33,0,,
76110000036776160,24:21:39,24:21:39,9022007080128001,7,Vislanda via Alvesta,3,3,4764.87,0,,
76110000036776160,24:23:21,24:23:21,9022007080187001,8,Vislanda via Alvesta,3,3,5987.01,0,,
76110000036776160,24:23:42,24:23:42,9022007080143001,9,Vislanda via Alvesta,3,3,6405.7,0,,
76110000036776160,24:24:18,24:24:18,9022007080405001,10,Vislanda via Alvesta,3,3,7289.43,0,,
76110000036776160,24:24:43,24:24:43,9022007080406001,11,Vislanda via Alvesta,3,3,7934.94,0,,
76110000036776160,24:25:05,24:25:05,9022007080407001,12,Vislanda via Alvesta,3,3,8393.29,0,,
76110000036776160,24:25:48,24:25:48,9022007080204001,13,Vislanda via Alvesta,3,3,9510.49,0,,
76110000036776160,24:27:28,24:27:28,9022007080330001,14,Vislanda via Alvesta,3,3,11966.3,0,,
76110000036776160,24:27:59,24:27:59,9022007080329001,15,Vislanda via Alvesta,3,3,12599.24,0,,
76110000036776160,24:28:35,24:28:35,9022007080328001,16,Vislanda via Alvesta,3,3,13261.49,0,,
76110000036776160,24:29:33,24:29:33,9022007080327001,17,Vislanda via Alvesta,3,3,13857.49,0,,
76110000036776160,24:32:00,24:32:00,9022007080326001,18,Vislanda via Alvesta,3,3,14315.1,1,,
76110000036776160,24:33:00,24:33:00,9022007080206001,19,Vislanda via Alvesta,3,3,14550.7,1,,
76110000036776160,24:37:28,24:37:28,9022007064066001,20,Vislanda via Alvesta,3,3,19134.91,0,,
76110000036776160,24:39:40,24:39:40,9022007064133001,21,Vislanda via Alvesta,3,3,20804.18,0,,
76110000036776160,24:40:45,24:40:45,9022007064137001,22,Vislanda via Alvesta,3,3,21307.3,0,,
76110000036776160,24:42:46,24:42:46,9022007064149001,23,Vislanda via Alvesta,3,3,22185.98,0,,
76110000036776160,24:44:55,24:44:55,9022007064146003,24,Vislanda via Alvesta,3,3,23153.91,0,,
76110000036776160,24:45:21,24:45:21,9022007064122001,25,Vislanda via Alvesta,3,3,23504.61,0,,
76110000036776160,24:47:08,24:47:08,9022007064018001,26,Vislanda via Alvesta,3,3,25618.23,0,,
76110000036776160,24:49:30,24:49:30,9022007064121001,27,Vislanda via Alvesta,3,3,28657.73,0,,
76110000036776160,24:50:39,24:50:39,9022007064017001,28,Vislanda via Alvesta,3,3,30134.48,0,,
76110000036776160,24:53:52,24:53:52,9022007064120001,29,Vislanda via Alvesta,3,3,34277.37,0,,
76110000036776160,25:00:00,25:00:00,9022007064268002,30,Vislanda via Alvesta,1,3,36993.84,1,,
