stop_id,stop_name,stop_lat,stop_lon,location_type,parent_station,platform_code
9022007065049002,Ringcentralen,56.532453,14.131399,0,9021007065049000,B
9022007065050002,Centrallager syd,56.532991,14.124028,0,9021007065050000,B
9022007065051002,Centrallager nord,56.535744,14.123061,0,9021007065051000,B
9022007065079002,Blåsippan,56.549784,14.129804,0,9021007065079000,B
9022007065082002,Södergatan,56.542296,14.128656,0,9021007065082000,B
9022007065083002,Blåljushuset,56.539922,14.127834,0,9021007065083000,B
9022007065087002,Stålgatan,56.535306,14.132525,0,9021007065087000,B
9022007065088002,Wallingatan,56.542716,14.136523,0,9021007065088000,B
9022007065130002,Älmhult station,56.550837,14.137954,0,9021007065130000,B
9022007065130007,Älmhult station,56.550660,14.137490,0,9021007065130000,G
9022007080001002,Stortorget,56.877980,14.809921,0,9021007080001000,B
9022007080001004,Stortorget,56.877225,14.809843,0,9021007080001000,D
9022007080001018,Stortorget,56.876550,14.809631,0,9021007080001000,R
9022007080002002,Linnéparken,56.877479,14.814642,0,9021007080002000,B
9022007080003002,Simhallen,56.873411,14.818128,0,9021007080003000,B
9022007080004002,Skogsuddevägen,56.862355,14.820223,0,9021007080004000,B
9022007080076002,Wieselgrensgatan,56.880266,14.793753,0,9021007080076000,B
9022007080079002,Dackevägen,56.888055,14.790753,0,9021007080079000,B
9022007080080002,Vänortsvägen,56.891085,14.789030,0,9021007080080000,B
9022007080082002,Islandsvägen,56.893301,14.787624,0,9021007080082000,B
9022007080083002,Bokelundsrondellen,56.895593,14.786807,0,9021007080083000,B
9022007080084002,Pettersberg,56.899285,14.791302,0,9021007080084000,B
9022007080085002,Bokelundsvägen,56.899031,14.797627,0,9021007080085000,B
9022007080086001,Mariakyrkan,56.898015,14.800904,0,9021007080086000,A
9022007080087001,Oxtorget,56.878434,14.798231,0,9021007080087000,A
9022007080087002,Oxtorget,56.878298,14.798103,0,9021007080087000,B
9022007080089002,Pilbäckstorget,56.896364,14.806626,0,9021007080089000,B
9022007080090002,Källebergsvägen,56.896856,14.812012,0,9021007080090000,B
9022007080091002,Skogslyckevägen,56.896777,14.814541,0,9021007080091000,B
9022007080095002,Blåbärsvägen,56.896053,14.819467,0,9021007080095000,B
9022007080096002,Lönnvägen,56.895504,14.822731,0,9021007080096000,B
9022007080097001,Stora Fridhem,56.894623,14.823853,0,9021007080097000,A
9022007080098001,Lyckansberg,56.892406,14.822763,0,9021007080098000,A
9022007080099001,Lillestadsskolan,56.890207,14.821836,0,9021007080099000,A
9022007080100001,Elleholmsvägen,56.888659,14.820269,0,9021007080100000,A
9022007080101001,Anna Trolles väg,56.886602,14.820208,0,9021007080101000,A
9022007080102001,Prebendevägen,56.885036,14.823137,0,9021007080102000,A
9022007080103001,Kristina Nilssons väg,56.883707,14.819842,0,9021007080103000,A
9022007080104001,Teknikum,56.883794,14.816066,0,9021007080104000,A
9022007080105001,Pär Lagerkvists väg,56.882597,14.813391,0,9021007080105000,A
9022007080120001,Vikingagatan,56.878857,14.788362,0,9021007080120000,A
9022007080120002,Vikingagatan,56.878673,14.790089,0,9021007080120000,B
9022007080128002,Bergsnäs,56.885344,14.751880,0,9021007080128000,B
9022007080180002,Harsövägen,56.895514,14.802595,0,9021007080180000,B
9022007080222002,Kampen,56.868963,14.818951,0,9021007080222000,B
9022007080260001,Samarkand södra,56.882887,14.765187,0,9021007080260000,A
9022007080268001,Linnéuniversitetet,56.855135,14.831806,0,9021007080268000,A
9022007080269002,Georg Lückligsväg,56.851310,14.831872,0,9021007080269000,B
9022007080270002,Fredrik Bondes väg,56.850861,14.826115,0,9021007080270000,B
9022007080272002,Slottstaden,56.854286,14.834549,0,9021007080272000,B
9022007080273001,Trummenvägen,56.858260,14.822544,0,9021007080273000,A
9022007080283002,Marketenterivägen,56.877243,14.773398,0,9021007080283000,B
9022007080523001,Arenastaden södra,56.879040,14.776678,0,9021007080523000,A
9022007080768002,Pär Lagerkvistskolan,56.877725,14.745091,0,9021007080768000,B
9022007080775001,Hagen,56.871548,14.743232,0,9021007080775000,A
9022007080800001,Växjö station,56.877277,14.805069,0,9021007080800000,A
9022007080800002,Växjö station,56.877245,14.805595,0,9021007080800000,B
9022007080800020,Växjö station,56.876720,14.806183,0,9021007080800000,T
9022007080879002,Ulriksbergskolan,56.884911,14.791806,0,9021007080879000,B
9022007081014001,Myrebo,56.852026,13.957052,0,9021007081014000,A
9022007081085001,Färgaregatan,56.912431,13.995165,0,9021007081085000,A
9022007081187001,Össlöv,56.871283,13.978998,0,9021007081187000,A
9022007081188001,Trotteslöv södra,56.891133,13.983937,0,9021007081188000,A
9022007081189001,Norragården,56.900635,13.987578,0,9021007081189000,A
9022007081190001,Trotteslöv norra,56.905491,13.987982,0,9021007081190000,A
9022007081191001,Ringvägen,56.910404,13.989221,0,9021007081191000,A
9022007081192001,Åbyskolan,56.915790,14.003853,0,9021007081192000,A
9022007081193001,Värnamovägen,56.918245,14.002848,0,9021007081193000,A
9022007081211002,Bolmsö,57.007178,13.720489,0,9021007081211000,B
9022007081212002,Österås,56.987822,13.753706,0,9021007081212000,B
9022007081213002,Hassle,56.973479,13.750465,0,9021007081213000,B
9022007081214002,Hov,56.965217,13.748405,0,9021007081214000,B
9022007081215002,Bolmsö Skola,56.950511,13.743922,0,9021007081215000,B
9022007081217002,Lundåker,56.954717,13.784755,0,9021007081217000,B
9022007081218002,Skogen,56.943081,13.802953,0,9021007081218000,B
9022007081219002,Norragården,56.928319,13.860648,0,9021007081219000,B
9022007081220002,Guddarp,56.922598,13.878668,0,9021007081220000,B
9022007081221002,Domaryd,56.919057,13.909659,0,9021007081221000,B
9022007081222002,Tryggarp,56.919339,13.943936,0,9021007081222000,B
9022007081223002,Högaljung,56.917794,13.963884,0,9021007081223000,B
9022007081232001,Harabergsgatan,56.842391,13.945137,0,9021007081232000,A
9022007081233001,Ljungby sjukhus,56.835121,13.937076,0,9021007081233000,A
9022007081328014,Ljungby terminal,56.831971,13.936053,0,9021007081328000,N
9022007081356002,Tannåker,56.957595,13.772269,0,9021007081356000,B
