trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,pickup_booking_rule_id,drop_off_booking_rule_id
76110000042500503,16:45:00,16:45:00,9022007080001002,1,Araby -Hov -Norr,3,1,0,1,,
76110000042500503,16:46:02,16:46:02,9022007080800001,2,Araby -Hov -Norr,3,3,400.46,0,,
76110000042500503,16:47:05,16:47:05,9022007080087001,3,Araby -Hov -Norr,3,3,882.61,0,,
76110000042500503,16:48:04,16:48:04,9022007080076002,4,Araby -Hov -Norr,3,3,1337.97,0,,
76110000042500503,16:49:22,16:49:22,9022007080879002,5,Araby -Hov -Norr,3,3,1872.04,0,,
76110000042500503,16:50:16,16:50:16,9022007080079002,6,Araby -Hov -Norr,3,3,2229.91,0,,
76110000042500503,16:51:06,16:51:06,9022007080080002,7,Araby -Hov -Norr,3,3,2596.54,0,,
76110000042500503,16:51:46,16:51:46,9022007080082002,8,Araby -Hov -Norr,3,3,2857.68,0,,
76110000042500503,16:52:26,16:52:26,9022007080083002,9,Stortorget,3,3,3119.88,0,,
76110000042500503,16:53:54,16:53:54,9022007080084002,10,Stortorget,3,3,3726.25,0,,
76110000042500503,16:56:00,16:56:00,9022007080085002,11,Stortorget,3,3,4148.15,1,,
76110000042500503,16:56:53,16:56:53,9022007080086001,12,Stortorget,3,3,4455.61,0,,
76110000042500503,16:58:01,16:58:01,9022007080180002,13,Stortorget,3,3,4803.21,0,,
76110000042500503,16:59:05,16:59:05,9022007080089002,14,Stortorget,3,3,5110.73,0,,
76110000042500503,17:00:12,17:00:12,9022007080090002,15,Stortorget,3,3,5444.22,0,,
76110000042500503,17:00:48,17:00:48,9022007080091002,16,Stortorget,3,3,5600.07,0,,
76110000042500503,17:01:51,17:01:51,9022007080095002,17,Stortorget,3,3,5913.14,0,,
76110000042500503,17:02:30,17:02:30,9022007080096002,18,Stortorget,3,3,6123.37,0,,
76110000042500503,17:03:12,17:03:12,9022007080097001,19,Stortorget,3,3,6333.25,0,,
76110000042500503,17:04:08,17:04:08,9022007080098001,20,Stortorget,3,3,6607.41,0,,
76110000042500503,17:05:02,17:05:02,9022007080099001,21,Stortorget,3,3,6869.88,0,,
76110000042500503,17:05:43,17:05:43,9022007080100001,22,Stortorget,3,3,7068.44,0,,
76110000042500503,17:06:40,17:06:40,9022007080101001,23,Stortorget,3,3,7341.23,0,,
76110000042500503,17:07:45,17:07:45,9022007080102001,24,Stortorget,3,3,7665.09,0,,
76110000042500503,17:09:04,17:09:04,9022007080103001,25,Stortorget,3,3,8054.93,0,,
76110000042500503,17:09:56,17:09:56,9022007080104001,26,Stortorget,3,3,8304.79,0,,
76110000042500503,17:10:44,17:10:44,9022007080105001,27,Stortorget,3,3,8567.37,0,,
76110000042500503,17:15:00,17:15:00,9022007080001002,28,Stortorget,1,3,9252.09,1,,
76110000042420681,16:42:00,16:42:00,9022007080270002,1,Samarkand via stationen,3,1,0,1,,
76110000042420681,16:42:50,16:42:50,9022007080269002,2,Samarkand via stationen,3,3,363.03,0,,
76110000042420681,16:43:49,16:43:49,9022007080272002,3,Samarkand via stationen,3,3,799.29,0,,
76110000042420681,16:45:00,16:45:00,9022007080268001,4,Samarkand via stationen,3,3,1055.98,1,,
76110000042420681,16:47:05,16:47:05,9022007080273001,5,Samarkand via stationen,3,3,1871.82,0,,
76110000042420681,16:47:42,16:47:42,9022007080004002,6,Samarkand via stationen,3,3,2417.92,0,,
76110000042420681,16:48:35,16:48:35,9022007080222002,7,Samarkand via stationen,3,3,3179.72,0,,
76110000042420681,16:49:26,16:49:26,9022007080003002,8,Samarkand,3,3,3680.9,0,,
76110000042420681,16:50:30,16:50:30,9022007080002002,9,Samarkand,3,3,4188.82,0,,
76110000042420681,16:55:00,16:55:00,9022007080001004,10,Samarkand,3,3,4719.17,1,,
76110000042420681,16:55:49,16:55:49,9022007080800002,11,Samarkand,3,3,5013.3,0,,
76110000042420681,16:57:12,16:57:12,9022007080087001,12,Samarkand,3,3,5518.58,0,,
76110000042420681,16:58:56,16:58:56,9022007080120001,13,Samarkand,3,3,6184.59,0,,
76110000042420681,17:00:58,17:00:58,9022007080523001,14,Samarkand,3,3,6898.4,0,,
76110000042420681,17:05:00,17:05:00,9022007080260001,15,Samarkand,1,3,8219.53,1,,
76110000044237190,06:50:00,06:50:00,9022007080775001,1,Stortorget,3,1,0,1,,
76110000044237190,06:50:48,06:50:48,9022007080768002,2,Stortorget,3,3,846.86,0,,
76110000044237190,06:52:17,06:52:17,9022007080128002,3,Stortorget,3,3,1896.24,0,,
76110000044237190,06:55:05,06:55:05,9022007080283002,4,Stortorget,3,3,3734.22,0,,
76110000044237190,07:02:33,07:02:33,9022007080120002,5,Stortorget,3,3,4952.62,0,,
76110000044237190,07:03:32,07:03:32,9022007080087002,6,Stortorget,3,3,5499.92,0,,
