trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,pickup_booking_rule_id,drop_off_booking_rule_id
76110000039214042,20:50:00,20:50:00,9022007080270002,1,Stortorget,3,1,0,1,,
76110000039214042,02:29:30,02:30:00,9022007080269002,2,Stortorget,3,3,363.03,0,,
76110000039214042,20:51:49,20:51:49,9022007080272002,3,Stortorget,3,3,799.29,0,,
76110000039214042,20:53:00,20:53:00,9022007080268001,4,Stortorget,3,3,1055.98,1,,
76110000039214042,20:55:05,20:55:05,9022007080273001,5,Stortorget,3,3,1871.82,0,,
76110000039214042,20:55:42,20:55:42,9022007080004002,6,Stortorget,3,3,2417.92,0,,
76110000039214042,20:56:35,20:56:35,9022007080222002,7,Stortorget,3,3,3179.72,0,,
76110000039214042,20:57:26,20:57:26,9022007080003002,8,Samarkand,3,3,3680.9,0,,
76110000039214042,20:58:30,20:58:30,9022007080002002,9,Samarkand,3,3,4188.82,0,,
76110000039214042,21:03:00,21:03:00,9022007080001004,10,Samarkand,1,3,4719.17,1,,
