stop_id,stop_name,stop_lat,stop_lon,location_type,parent_station,platform_code
9022007080001004,Stortorget,56.877225,14.809843,0,9021007080001000,D
9022007080002002,Linnéparken,56.877479,14.814642,0,9021007080002000,B
9022007080003002,Simhallen,56.873411,14.818128,0,9021007080003000,B
9022007080004002,Skogsuddevägen,56.862355,14.820223,0,9021007080004000,B
9022007080222002,Kampen,56.868963,14.818951,0,9021007080222000,B
9022007080268001,Linnéuniversitetet,56.855135,14.831806,0,9021007080268000,A
9022007080269002,Georg Lückligsväg,56.851310,14.831872,0,9021007080269000,B
9022007080270002,Fredrik Bondes väg,56.850861,14.826115,0,9021007080270000,B
9022007080272002,Slottstaden,56.854286,14.834549,0,9021007080272000,B
9022007080273001,Trummenvägen,56.858260,14.822544,0,9021007080273000,A
