service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
1,0,0,0,0,0,0,0,20260325,20260327
2,0,0,0,0,0,0,0,20260328,20260328
3,0,0,0,0,0,0,0,20260329,20260329
4,0,0,0,0,0,0,0,20260330,20260612
5,0,0,0,0,0,0,0,20260404,20260613
6,0,0,0,0,0,0,0,20260403,20260614
7,0,0,0,0,0,0,0,20260327,20260327
8,0,0,0,0,0,0,0,20260410,20260612
9,0,0,0,0,0,0,0,20260403,20260613
10,0,0,0,0,0,0,0,20260325,20260612
11,0,0,0,0,0,0,0,20260328,20260613
12,0,0,0,0,0,0,0,20260329,20260614
13,0,0,0,0,0,0,0,20260326,20260326
14,0,0,0,0,0,0,0,20260405,20260405
15,0,0,0,0,0,0,0,20260401,20260401
16,0,0,0,0,0,0,0,20260327,20260612
17,0,0,0,0,0,0,0,20260328,20260613
18,0,0,0,0,0,0,0,20260326,20260401
19,0,0,0,0,0,0,0,20260528,20260529
20,0,0,0,0,0,0,0,20260530,20260530
21,0,0,0,0,0,0,0,20260529,20260529
22,0,0,0,0,0,0,0,20260528,20260528
23,0,0,0,0,0,0,0,20260327,20260612
24,0,0,0,0,0,0,0,20260325,20260612
25,0,0,0,0,0,0,0,20260330,20260402
26,0,0,0,0,0,0,0,20260325,20260611
27,0,0,0,0,0,0,0,20260326,20260612
28,0,0,0,0,0,0,0,20260325,20260610
29,0,0,0,0,0,0,0,20260413,20260608
30,0,0,0,0,0,0,0,20260327,20260612
31,0,0,0,0,0,0,0,20260325,20260612
32,0,0,0,0,0,0,0,20260326,20260612
33,0,0,0,0,0,0,0,20260326,20260611
34,0,0,0,0,0,0,0,20260325,20260612
35,0,0,0,0,0,0,0,20260325,20260610
36,0,0,0,0,0,0,0,20260326,20260611
37,0,0,0,0,0,0,0,20260325,20260612
38,0,0,0,0,0,0,0,20260407,20260612
39,0,0,0,0,0,0,0,20260326,20260611
40,0,0,0,0,0,0,0,20260325,20260612
41,0,0,0,0,0,0,0,20260325,20260327
42,0,0,0,0,0,0,0,20260330,20260430
43,0,0,0,0,0,0,0,20260407,20260611
44,0,0,0,0,0,0,0,20260401,20260612
45,0,0,0,0,0,0,0,20260326,20260611
46,0,0,0,0,0,0,0,20260325,20260612
47,0,0,0,0,0,0,0,20260330,20260515
48,0,0,0,0,0,0,0,20260407,20260609
49,0,0,0,0,0,0,0,20260325,20260612
50,0,0,0,0,0,0,0,20260407,20260410
51,0,0,0,0,0,0,0,20260407,20260515
52,0,0,0,0,0,0,0,20260407,20260609
53,0,0,0,0,0,0,0,20260326,20260612
54,0,0,0,0,0,0,0,20260325,20260611
55,0,0,0,0,0,0,0,20260325,20260612
56,0,0,0,0,0,0,0,20260331,20260609
57,0,0,0,0,0,0,0,20260330,20260515
58,0,0,0,0,0,0,0,20260325,20260326
59,0,0,0,0,0,0,0,20260330,20260611
60,0,0,0,0,0,0,0,20260326,20260611
61,0,0,0,0,0,0,0,20260417,20260612
62,0,0,0,0,0,0,0,20260326,20260611
63,0,0,0,0,0,0,0,20260327,20260605
64,0,0,0,0,0,0,0,20260420,20260601
65,0,0,0,0,0,0,0,20260413,20260608
66,0,0,0,0,0,0,0,20260414,20260609
67,0,0,0,0,0,0,0,20260407,20260602
68,0,0,0,0,0,0,0,20260416,20260611
69,0,0,0,0,0,0,0,20260326,20260604
70,0,0,0,0,0,0,0,20260415,20260610
71,0,0,0,0,0,0,0,20260325,20260603
72,0,0,0,0,0,0,0,20260416,20260612
73,0,0,0,0,0,0,0,20260413,20260610
74,0,0,0,0,0,0,0,20260325,20260605
75,0,0,0,0,0,0,0,20260407,20260605
76,0,0,0,0,0,0,0,20260413,20260612
77,0,0,0,0,0,0,0,20260325,20260325
78,0,0,0,0,0,0,0,20260408,20260603
79,0,0,0,0,0,0,0,20260410,20260605
80,0,0,0,0,0,0,0,20260409,20260604
81,0,0,0,0,0,0,0,20260414,20260612
82,0,0,0,0,0,0,0,20260325,20260604
83,0,0,0,0,0,0,0,20260325,20260603
84,0,0,0,0,0,0,0,20260326,20260605
85,0,0,0,0,0,0,0,20260325,20260605
86,0,0,0,0,0,0,0,20260408,20260610
87,0,0,0,0,0,0,0,20260410,20260612
88,0,0,0,0,0,0,0,20260409,20260611
89,0,0,0,0,0,0,0,20260414,20260610
90,0,0,0,0,0,0,0,20260326,20260611
91,0,0,0,0,0,0,0,20260325,20260611
92,0,0,0,0,0,0,0,20260327,20260612
93,0,0,0,0,0,0,0,20260325,20260612
