route_id,agency_id,route_short_name,route_long_name,route_type,route_desc
9011007000100000,76110000000001407,1,,700,
9011007000200000,76110000000001407,2,,700,
9011007000300000,76110000000001407,3,,700,
9011007000400000,76110000000001407,4,,700,
9011007000500000,76110000000001407,5,,700,
9011007000600000,76110000000001407,6,,700,
9011007000700000,76110000000001407,7,,700,
9011007000800000,76110000000001407,8,,700,
9011007000900000,76110000000001407,9,,700,
9011007001200000,76110000000001407,12,,700,
9011007001400000,76110000000001407,14,,700,
9011007001500000,76110000000001407,15,,700,
9011007003000000,76110000000001407,31,,700,
9011007003100000,76110000000001407,31,,700,
9011007003200000,76110000000001407,1,,700,
9011007003300000,76110000000001407,2,,700,
9011007003400000,76110000000001407,3,,700,
9011007003500000,76110000000001407,12,,700,
9011007003700000,76110000000001407,14,,700,
9011007004100000,76110000000001407,1,,700,
9011007004400000,76110000000001407,44,,700,
9011007005100000,76110000000001407,51,,700,
9011007006800000,76110000000001407,68,,700,
9011007006900000,76110000000001407,69,,700,
9011007010600000,76110000000001407,106,,700,
9011007011100000,76110000000001407,111,,700,
9011007011300000,76110000000001407,113,,700,
9011007011400000,76110000000001407,114,,700,
9011007012300000,76110000000001407,123,,700,
9011007012900000,76110000000001407,129,,700,
9011007013000000,76110000000001407,130,,700,
9011007013900000,76110000000001407,139,,700,
9011007014000000,76110000000001407,140,,700,
9011007014100000,76110000000001407,141,,700,
9011007014200000,76110000000001407,142,,700,
9011007014300000,76110000000001407,143,,700,
9011007014400000,76110000000001407,144,,700,
9011007014500000,76110000000001407,145,,700,
9011007014600000,76110000000001407,146,,700,
9011007014700000,76110000000001407,147,,700,
9011007014800000,76110000000001407,148,,700,
9011007014900000,76110000000001407,149,,700,
9011007015000000,76110000000001407,150,,700,
9011007015300000,76110000000001407,153,,700,
9011007015400000,76110000000001407,154,,700,
9011007015700000,76110000000001407,157,,700,
9011007017500000,76110000000001407,175,,700,
9011007021500000,76110000000001407,215,,700,
9011007021600000,76110000000001407,216,,700,
9011007021700000,76110000000001407,217,,700,
9011007021800000,76110000000001407,218,,700,
9011007021900000,76110000000001407,219,,700,
9011007022000000,76110000000001407,220,,700,
9011007024000000,76110000000001407,240,,700,
9011007024100000,76110000000001407,241,,700,
9011007024200000,76110000000001407,242,,700,
9011007027000000,76110000000001407,270,,700,
9011007027300000,76110000000001407,273,,700,
9011007027500000,76110000000001407,275,,700,
9011007031000000,76110000000001407,310,,700,
9011007031100000,76110000000001407,311,,700,
9011007031500000,76110000000001407,315,,700,
9011007032000000,76110000000001407,320,,700,
9011007032500000,76110000000001407,325,,700,
9011007033100000,76110000000001407,331,,700,
9011007033200000,76110000000001407,332,,700,
9011007033500000,76110000000001407,335,,700,
9011007034000000,76110000000001407,340,,700,
9011007034500000,76110000000001407,345,,700,
9011007035000000,76110000000001407,350,,700,
9011007035500000,76110000000001407,355,,700,
9011007035800000,76110000000001407,358,,700,
9011007036100000,76110000000001407,361,,700,
9011007036300000,76110000000001407,363,,700,
9011007037000000,76110000000001407,370,,700,
9011007052100000,76110000000001407,521,,700,
9011007053200000,76110000000001407,532,,700,
9011007056200000,76110000000001407,562,,700,
9011007068200000,76110000000001407,682,,700,
9011007070100000,76110000000001407,701,,700,
9011007070300000,76110000000001407,703,,700,
9011007070600000,76110000000001407,706,,700,
9011007070900000,76110000000001407,709,,700,
9011007071000000,76110000000001407,710,,700,
9011007072000000,76110000000001407,720,,700,
9011007072100000,76110000000001407,721,,700,
9011007072400000,76110000000001407,724,,700,
9011007073000000,76110000000001407,730,,700,
9011007073200000,76110000000001407,732,,700,
9011007073400000,76110000000001407,734,,700,
9011007073500000,76110000000001407,735,,700,
9011007073600000,76110000000001407,736,,700,
9011007073700000,76110000000001407,737,,700,
9011007073800000,76110000000001407,738,,700,
9011007073900000,76110000000001407,739,,700,
9011007074000000,76110000000001407,740,,700,
9011007074100000,76110000000001407,741,,700,
9011007074200000,76110000000001407,742,,700,
9011007074300000,76110000000001407,743,,700,
9011007074400000,76110000000001407,744,,700,
9011007074500000,76110000000001407,745,,700,
9011007074600000,76110000000001407,746,,700,
9011007074700000,76110000000001407,747,,700,
9011007074800000,76110000000001407,748,,700,
9011007074900000,76110000000001407,749,,700,
9011007075000000,76110000000001407,750,,700,
9011007075100000,76110000000001407,751,,700,
9011007075200000,76110000000001407,752,,700,
9011007075300000,76110000000001407,753,,700,
9011007075400000,76110000000001407,754,,700,
9011007075600000,76110000000001407,756,,700,
9011007075700000,76110000000001407,757,,700,
9011007075800000,76110000000001407,758,,700,
9011007075900000,76110000000001407,759,,700,
9011007076000000,76110000000001407,760,,700,
9011007076100000,76110000000001407,761,,700,
9011007076200000,76110000000001407,762,,700,
9011007076300000,76110000000001407,763,,700,
9011007076600000,76110000000001407,766,,700,
9011007076900000,76110000000001407,769,,700,
9011007077000000,76110000000001407,770,,700,
9011007077400000,76110000000001407,774,,700,
9011007077500000,76110000000001407,775,,700,
9011007077600000,76110000000001407,776,,700,
9011007077900000,76110000000001407,779,,700,
9011007078000000,76110000000001407,780,,700,
9011007079000000,76110000000001407,790,,700,
9011007079200000,76110000000001407,792,,700,
9011007079500000,76110000000001407,795,,700,
9011007079600000,76110000000001407,796,,700,
9011007079700000,76110000000001407,797,,700,
9011007084000000,76110000000001407,840,,700,
9011007084500000,76110000000001407,845,,700,
9011007085000000,76110000000001407,850,,700,
9011007087300000,76110000000001407,873,,700,
