trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,pickup_booking_rule_id,drop_off_booking_rule_id
76110000030471926,26:20:00,26:20:00,9022007080520002,1,Vikaholm via Stortorget,3,1,0,1,,
76110000030471926,26:21:15,26:21:15,9022007080296001,2,Vikaholm via Stortorget,3,3,842.03,0,,
76110000030471926,26:22:30,26:22:30,9022007080297001,3,Vikaholm via Stortorget,3,3,1750.63,0,,
76110000030471926,26:24:00,26:24:00,9022007080219001,4,Vikaholm via Stortorget,3,3,2715.24,1,,
76110000030471926,26:26:20,26:26:20,9022007080224001,5,Vikaholm via Stortorget,3,3,3583.29,0,,
76110000030471926,26:27:53,26:27:53,9022007080086001,6,Vikaholm via Stortorget,3,3,4159.34,0,,
76110000030471926,26:29:00,26:29:00,9022007080111001,7,Vikaholm via Stortorget,3,3,4576.46,0,,
76110000030471926,26:29:57,26:29:57,9022007080774001,8,Vikaholm via Stortorget,3,3,4933.15,0,,
76110000030471926,26:31:02,26:31:02,9022007080092001,9,Vikaholm via Stortorget,3,3,5334.22,0,,
76110000030471926,26:31:28,26:31:28,9022007080109001,10,Vikaholm via Stortorget,3,3,5500.14,0,,
76110000030471926,26:32:23,26:32:23,9022007080223001,11,Vikaholm via Stortorget,3,3,5837.11,0,,
76110000030471926,26:33:41,26:33:41,9022007080107001,12,Vikaholm,3,3,6319.64,0,,
76110000030471926,26:36:00,26:36:00,9022007080001014,13,Vikaholm,3,3,6738.58,1,,
76110000030471926,26:37:09,26:37:09,9022007080250001,14,Vikaholm,3,3,7204.57,0,,
76110000030471926,26:39:23,26:39:23,9022007080822001,15,Vikaholm,3,3,8179.92,0,,
76110000030471926,26:42:04,26:42:04,9022007080514002,16,Vikaholm,3,3,10075.31,0,,
76110000030471926,26:43:44,26:43:44,9022007080788001,17,Vikaholm,3,3,11078.42,0,,
76110000030471926,26:44:43,26:44:43,9022007080008001,18,Vikaholm,3,3,11813.39,0,,
76110000030471926,26:45:27,26:45:27,9022007080009001,19,Vikaholm,3,3,12334.42,0,,
76110000030471926,26:46:08,26:46:08,9022007080010001,20,Vikaholm,3,3,12819.84,0,,
76110000030471926,26:46:33,26:46:33,9022007080011001,21,Vikaholm,3,3,13117,0,,
76110000030471926,26:47:27,26:47:27,9022007080700001,22,Vikaholm,3,3,13584.99,0,,
76110000030471926,26:50:00,26:50:00,9022007080726001,23,Vikaholm,1,3,14107.31,1,,
76110000041829974,25:15:00,25:15:00,9022007080800004,1,Vislanda via Alvesta,3,1,0,1,,
76110000041829974,25:16:13,25:16:13,9022007080087001,2,Vislanda via Alvesta,3,3,624.3,0,,
76110000041829974,25:17:48,25:17:48,9022007080121002,3,Vislanda via Alvesta,3,3,1552.37,0,,
76110000041829974,25:19:52,25:19:52,9022007080124003,4,Vislanda via Alvesta,3,3,2696.17,0,,
76110000041829974,25:20:42,25:20:42,9022007080126001,5,Vislanda via Alvesta,3,3,3416.76,0,,
76110000041829974,25:21:06,25:21:06,9022007080127001,6,Vislanda via Alvesta,3,3,3785.49,0,,
76110000041829974,25:22:27,25:22:27,9022007080128001,7,Vislanda via Alvesta,3,3,4751.03,0,,
76110000041829974,25:24:21,25:24:21,9022007080187001,8,Vislanda via Alvesta,3,3,5973.17,0,,
76110000041829974,25:24:44,25:24:44,9022007080143001,9,Vislanda via Alvesta,3,3,6391.86,0,,
76110000041829974,25:25:24,25:25:24,9022007080405001,10,Vislanda via Alvesta,3,3,7275.59,0,,
76110000041829974,25:25:52,25:25:52,9022007080406001,11,Vislanda via Alvesta,3,3,7921.1,0,,
76110000041829974,25:26:17,25:26:17,9022007080407001,12,Vislanda via Alvesta,3,3,8379.45,0,,
76110000041829974,25:27:05,25:27:05,9022007080204001,13,Vislanda via Alvesta,3,3,9496.65,0,,
76110000041829974,25:28:56,25:28:56,9022007080330001,14,Vislanda via Alvesta,3,3,11952.46,0,,
76110000041829974,25:29:30,25:29:30,9022007080329001,15,Vislanda via Alvesta,3,3,12585.4,0,,
76110000041829974,25:30:11,25:30:11,9022007080328001,16,Vislanda via Alvesta,3,3,13247.65,0,,
76110000041829974,25:31:16,25:31:16,9022007080327001,17,Vislanda via Alvesta,3,3,13843.65,0,,
76110000041829974,25:34:00,25:34:00,9022007080326001,18,Vislanda via Alvesta,3,3,14301.26,1,,
76110000041829974,25:35:00,25:35:00,9022007080206001,19,Vislanda via Alvesta,3,3,14536.86,1,,
76110000041829974,25:41:08,25:41:08,9022007064133001,20,Vislanda via Alvesta,3,3,20790.4,0,,
76110000041829974,25:42:08,25:42:08,9022007064137001,21,Vislanda via Alvesta,3,3,21293.52,0,,
76110000041829974,25:44:01,25:44:01,9022007064149001,22,Vislanda via Alvesta,3,3,22172.2,0,,
76110000041829974,25:46:01,25:46:01,9022007064146003,23,Vislanda via Alvesta,3,3,23140.13,0,,
76110000041829974,25:46:24,25:46:24,9022007064122001,24,Vislanda via Alvesta,3,3,23490.83,0,,
76110000041829974,25:48:04,25:48:04,9022007064018001,25,Vislanda via Alvesta,3,3,25604.45,0,,
76110000041829974,25:50:15,25:50:15,9022007064121001,26,Vislanda via Alvesta,3,3,28643.95,0,,
76110000041829974,25:51:20,25:51:20,9022007064017001,27,Vislanda via Alvesta,3,3,30120.7,0,,
76110000041829974,25:54:19,25:54:19,9022007064120001,28,Vislanda via Alvesta,3,3,34263.59,0,,
76110000041829974,26:00:00,26:00:00,9022007064268002,29,Vislanda via Alvesta,1,3,36980.06,1,,
